SK_ID_CURR,TARGET
261403,0.026990566955398143
261416,0.17192807466519291
261424,0.1746510968473611
261425,0.036940565392976396
261431,0.11030931961371764
261433,0.023754098012793413
261435,0.14172655455793923
261440,0.0265526356227766
261450,0.01735918104646616
261456,0.1935388963139596
261464,0.10181697870732263
261465,0.08130972870600219
261473,0.04476741942487232
261475,0.10929407853953933
261476,0.14482206923911578
261480,0.044480012644167365
261481,0.02486043185075435
261495,0.032362885258460414
261500,0.026153262996006954
261506,0.10413728724844941
261544,0.016444425875058802
261551,0.01821955885567264
261566,0.20736618038401106
261573,0.10270078239417067
261587,0.035750381254760204
261592,0.03463949866574798
261594,0.0024660412205390267
261626,0.029533455555292666
261635,0.0174578341896101
261649,0.013666974142568056
261653,0.037887721651652245
261660,0.06120983282918155
261668,0.06762653002014882
261669,0.02321440529863424
261676,0.02498843973997321
261688,0.011657386063169722
261691,0.026554885525495377
261699,0.023039272504115804
261704,0.07491117756143131
261718,0.3528817880929953
261719,0.0450300918946369
261735,0.01285132257535553
261742,0.007805611024185961
261746,0.2375709757552209
261749,0.12249995196711833
261759,0.050350898928628915
261763,0.028159574992921814
261772,0.02531341797170439
261795,0.06455972164566585
261798,0.0464923754909585
261804,0.018335222678692385
261806,0.04127629187435187
261813,0.25507870406127375
261814,0.05164687073253312
261827,0.007064030301754406
261835,0.01732320944333828
261839,0.11078470609702465
261840,0.036260068990487726
261845,0.02760409178214677
261846,0.02929017344999501
261850,0.028491187357567484
261853,0.01283487129771306
261870,0.14814387225852718
261871,0.0167712741556797
261883,0.18647613211373137
261885,0.0445956055222548
261888,0.07031610071434276
261892,0.011724865186204286
261895,0.0302232666230627
261906,0.02281360887267285
261912,0.17476732028130015
261918,0.011718495603919726
261926,0.03144441875843311
261930,0.013961596667258571
261947,0.026368079471839955
261956,0.019935123837956745
261958,0.08585112607707757
261960,0.07166763473853385
261961,0.15323284588157068
261965,0.04743586312934083
261967,0.3466933127884505
261968,0.005328866715013243
261974,0.05766742292903575
261980,0.17240846378256447
261981,0.0505820543168939
261983,0.030876238070429884
261992,0.05440233805873876
261998,0.13421681371962438
262002,0.053099679243867534
262006,0.06481361336155808
262014,0.003207927045447425
262017,0.05916624265733185
262021,0.284703956779678
262038,0.1043835772295697
262040,0.028650275747027658
262043,0.04014541350784681
262052,0.04788179111660085
262054,0.029780841474690317
262056,0.04170215868175552
262058,0.0460997770883109
262062,0.0666069593964252
262065,0.1424264126274662
262067,0.06489758436331783
262070,0.1399052982772778
262078,0.03811384940035032
262084,0.0417323044747624
262091,0.4541225379361238
262092,0.0889029390779339
262112,0.06893272232238642
262114,0.005273997141260653
262132,0.03178111050228228
262140,0.2903846411456848
262152,0.17751527061255
262159,0.034079412919598234
262172,0.13805499961128442
262180,0.029902648921541385
262181,0.04949608730558129
262188,0.6173560687051017
262202,0.02518462543078975
262206,0.061651105097620604
262213,0.13702332480332066
262227,0.09876855925625946
262239,0.03064578314501161
262243,0.03412570230750693
262246,0.0314926105569753
262251,0.03211010170526485
262269,0.015418432928149652
262272,0.03189764354937302
262276,0.04936089719637214
262277,0.030007153601283566
262278,0.07467401498934985
262281,0.00853513220795065
262298,0.06028789974256347
262308,0.015704827521931763
262316,0.005758599001718684
262320,0.03472257649055046
262321,0.3167152309305343
262337,0.20596061474213778
262354,0.3635116121135299
262362,0.032407956087346396
262364,0.018362536060215724
262365,0.018378197807188915
262372,0.10911731721765114
262373,0.02935580180298447
262380,0.039050948071161655
262392,0.07005100842812208
262399,0.021846718294712172
262407,0.18352559604485527
262418,0.20956120117978014
262429,0.09128775286381689
262430,0.0029818246710834303
262446,0.11981544140820855
262455,0.017600742738425365
262459,0.12381966790523448
262475,0.004094112472403363
262478,0.23854204322017164
262492,0.05759153384181098
262520,0.02432786420226468
262535,0.11964337532178757
262537,0.002192289040715487
262538,0.05394343406293898
262541,0.012235061151516131
262554,0.35132215946900547
262559,0.053350503865473596
262561,0.07663685744247649
262562,0.012072226644142474
262575,0.2468848471348918
262576,0.09122138156104274
262579,0.016188816871263004
262581,0.10127140239969101
262590,0.07523993455526601
262599,0.014520030836846503
262607,0.03897498195923774
262608,0.017214423334579565
262613,0.04118867004257641
262620,0.03302791711344263
262621,0.4329341344759531
262622,0.11091921369799342
262623,0.2059368928076732
262629,0.02989446154193249
262633,0.03118614998303061
262650,0.01997635260803018
262655,0.2038207477217056
262659,0.07859454453379389
262660,0.15886680123710972
262663,0.05698952138881995
262665,0.035169204798937606
262666,0.029153623328913733
262679,0.040463037534913426
262681,0.15787219395452587
262702,0.05547326118203327
262705,0.03869163188098447
262716,0.007647777601706993
262725,0.14567983762229145
262732,0.023425335948302914
262743,0.021306740484010454
262749,0.0657591562846411
262752,0.05170204839934811
262756,0.06604320368826339
262758,0.09681541794853035
262772,0.1289561098855427
262784,0.024081658294114426
262791,0.03176708096210192
262793,0.1629111230650953
262802,0.18283533964013546
262814,0.07708199610794575
262817,0.20822141485021137
262820,0.020316486238339176
262827,0.09202973787732771
262832,0.09414017751701942
262845,0.04039360103716154
262847,0.04975579867628189
262859,0.10482572271796473
262862,0.22585374843027592
262864,0.0379400346608992
262865,0.13585921192696784
262887,0.011107962577148228
262914,0.06854814332323422
262939,0.0352710947264174
262943,0.11168611456345554
262958,0.11222226329963778
262963,0.0562631608718817
262970,0.08600246550598074
262979,0.2005905653515775
262986,0.006609617399085676
263004,0.04818154547124835
263015,0.03550813924070225
263016,0.021917042700579464
263028,0.09369762390369703
263029,0.19991708352031629
263031,0.033864290735145616
263044,0.04132353123481422
263046,0.08428196003685723
263056,0.03781031923464218
263059,0.029253234192557463
263061,0.12832298211453985
263077,0.07566385577984155
263087,0.035381588994088886
263105,0.07522519642224515
263116,0.13567388330002753
263120,0.03573805129517512
263127,0.4925766890481562
263137,0.2093771159434677
263166,0.012057532770513715
263175,0.05689506712920703
263184,0.057864111632843204
263185,0.06709070250496625
263205,0.042950676656151474
263208,0.0159991154406523
263210,0.10826413182925419
263220,0.03372181957231697
263224,0.12663631557776184
263228,0.03509612582849696
263240,0.021958271582715204
263243,0.1096053111788817
263288,0.040167292276611255
263290,0.13126683909247555
263306,0.003909212375016729
263312,0.01789422950242788
263319,0.018971051032484025
263326,0.006001679243664462
263331,0.08423037133992303
263339,0.16720103777739923
263347,0.0540531275148024
263353,0.02804037824937469
263355,0.11365267876996846
263368,0.22482547952454038
263408,0.015997490050086757
263414,0.03554031156114479
263421,0.05165831351964631
263440,0.03574124298791208
263458,0.024289496716458046
263460,0.05003970131530069
263475,0.05198875879862143
263477,0.03709256107398419
263479,0.039679374946384474
263489,0.1040600589840836
263492,0.11587743360246464
263493,0.10697419880209111
263498,0.012988767741807385
263510,0.08461833217749029
263513,0.04327949223033463
263514,0.02900409975756079
263517,0.1883939205050646
263518,0.031742060399827264
263548,0.026006805482886287
263561,0.11125584439957534
263564,0.031758513844955254
263565,0.06661301517902558
263576,0.01337122192235236
263580,0.1546325390197824
263582,0.03298571608653469
263584,0.00135706488264939
263593,0.3176863554519339
263594,0.05658217535136062
263598,0.044521378150735695
263602,0.06760427981816186
263611,0.015601243662360927
263640,0.2411750308569845
263642,0.03884814762595079
263643,0.11419455652885427
263646,0.04622601828495425
263658,0.04250517837797207
263664,0.01089235292091616
263683,0.016353129420433755
263703,0.052091859575422964
263705,0.06519673769671298
263709,0.008646859236657764
263715,0.012434741530109907
263728,0.08107195527224305
263732,0.27992633190496835
263735,0.07076932902446945
263748,0.12559979756832987
263750,0.008956990806048518
263751,0.13025949127202463
263759,0.03470418083982655
263763,0.021538791215528215
263765,0.005359472971352719
263780,0.014856072798495884
263783,0.05561785205162913
263786,0.10912772878362531
263794,0.03024614707334475
263799,0.010997242809440404
263802,0.1636590121333505
263803,0.06725134346779871
263820,0.11282271392753429
263846,0.11475294551841808
263857,0.012363065368833786
263858,0.021088510623243458
263860,0.22256024466843013
263864,0.09576361879451444
263870,0.01181154476090931
263879,0.10267281870060634
263881,0.04997061850312206
263882,0.013556401607948111
263895,0.07251772604468039
263909,0.21095193871998968
263918,0.04359160019696062
263940,0.03663030700524783
263945,0.008512099977543515
263946,0.04794067321090463
263947,0.1708578827100916
263948,0.13366731810627266
263962,0.15591635699153727
263972,0.3575886161947492
263974,0.017410983544444147
263981,0.027862584263516992
263984,0.03626945167835462
263992,0.5144006801282544
264001,0.006178076588762972
264007,0.09974349860901624
264010,0.0064825702589021966
264011,0.4402472780335423
264015,0.00881667112077011
264023,0.06293349053386765
264030,0.049764553436516396
264033,0.018028053578408407
264037,0.021476318492845932
264043,0.005297249865228495
264044,0.022880180758284602
264045,0.35268981764674007
264050,0.018134245541054757
264055,0.07064486963661538
264059,0.037237594634822235
264060,0.2814455056441899
264062,0.10264543420051522
264069,0.016828116063565608
264077,0.046814818207604456
264078,0.005555674167685128
264087,0.011628762020902359
264094,0.1359983463716133
264095,0.21412893192863025
264112,0.07163777781770746
264113,0.13496933258352103
264131,0.029213752637693144
264145,0.08854255443586007
264148,0.03747733848028903
264157,0.16040172201837874
264161,0.02844589581550175
264173,0.14136351637471006
264188,0.023202536739389604
264195,0.07690872742092728
264198,0.0922741925317134
264199,0.015505978320981665
264207,0.02424834843641773
264209,0.027286019120642494
264226,0.001969152959532101
264227,0.05317663946047619
264243,0.0670937442164812
264246,0.4981555576712388
264252,0.02638518183727958
264254,0.046829842847732187
264259,0.04142365592086331
264274,0.02631844553960027
264280,0.3116221087631509
264285,0.05141036071771105
264299,0.035938708955403395
264331,0.01007213221470827
264334,0.011912799189085405
264338,0.03259979616446536
264341,0.015466233491197467
264344,0.10212369073858077
264347,0.38708723775591813
264350,0.051373858283151476
264360,0.025462687711142414
264365,0.029002427661212863
264367,0.02228742914035548
264378,0.15779869533263122
264381,0.14911841718509866
264397,0.03224684178048987
264401,0.13957896038671033
264405,0.01751375242504162
264417,0.07638395622809709
264422,0.06626659673766608
264423,0.11484114958461346
264424,0.009609256335015201
264436,0.2534064813838387
264441,0.021771235414887513
264451,0.02912755143817063
264453,0.06502815154638572
264457,0.03249687845570064
264460,0.046367412368725436
264464,0.07640763724134085
264469,0.08705274397525835
264485,0.03518982260992719
264491,0.03257859684771407
264505,0.04583603475649053
264535,0.13497566968182922
264538,0.06410346201321673
264541,0.007742367989507238
264544,0.06333742097095228
264545,0.09711102297991862
264549,0.10218164478046302
264557,0.09998682324679369
264563,0.057699098063699474
264569,0.016281129946553966
264574,0.0919027994184622
264587,0.048434069219855116
264608,0.07282039368894444
264610,0.2602196608972573
264621,0.038954701794761085
264627,0.029960913703585758
264642,0.14825722733756497
264644,0.0068205167669421465
264655,0.0855822243820296
264660,0.0886636463328397
264667,0.022364373862971305
264691,0.07374845618713341
264694,0.2362380701927804
264695,0.0048684256040977675
264700,0.02343178444691722
264709,0.028675551196010417
264712,0.07660723316837208
264714,0.02500085675729251
264722,0.06406240606341823
264728,0.00641052915468819
264742,0.0628304227602911
264744,0.03319799201719244
264748,0.024038670815684712
264760,0.033591630887750176
264763,0.08417270604580179
264771,0.055015787996680825
264773,0.0120269236582321
264782,0.24518884159855808
264786,0.08494023381569422
264787,0.02981759694026377
264809,0.049331525925945655
264811,0.014673163995879309
264822,0.02546215886002294
264823,0.21120407849886497
264831,0.03380132868777529
264834,0.11148549334746938
264841,0.021978000078649397
264848,0.0609454382328109
264849,0.12033481490476161
264863,0.2872954120025244
264867,0.01550482333528415
264874,0.1336823795736277
264875,0.014136321873749951
264877,0.056212432888431654
264897,0.21121641916342826
264900,0.1920859935026935
264906,0.011170656465999226
264909,0.06121836891078533
264913,0.014574397101323019
264922,0.05266369506467804
264924,0.03417621158112507
264927,0.11122958537739733
264935,0.05797594990699124
264938,0.24184432663580888
264968,0.013891322313848669
264975,0.08502515691842852
